id,difficulty,topic,rouge1_f1,rouge2_f1,rougeL_f1
q001,easy,rent,0.6956521739130435,0.5454545454545454,0.6521739130434783
q002,medium,late_interest,0.3661971830985915,0.08695652173913043,0.3380281690140845
q003,easy,deposit,0.5945945945945946,0.3333333333333333,0.5135135135135135
q004,medium,payment_method,0.5714285714285714,0.3703703703703704,0.5
q005,easy,utilities,0.5454545454545455,0.2580645161290323,0.48484848484848486
q006,medium,defect_free,0.3823529411764706,0.18181818181818185,0.32352941176470584
q007,medium,minor_repairs,0.4057971014492754,0.1791044776119403,0.31884057971014496
q008,hard,minor_repairs_exclusions,0.6923076923076923,0.4736842105263158,0.4615384615384615
q009,easy,consumables,0.6153846153846153,0.41666666666666663,0.6153846153846153
q010,medium,replace_items,0.25,0.07407407407407407,0.17857142857142858
q011,medium,aircon_service,0.41379310344827586,0.25,0.3448275862068965
q012,easy,alterations,0.43636363636363634,0.18867924528301885,0.4
q013,medium,landlord_access,0.5714285714285715,0.3,0.42857142857142855
q014,medium,viewings,0.6585365853658536,0.37499999999999994,0.5121951219512195
q015,easy,subletting,0.68,0.45833333333333337,0.64
q016,easy,nuisance,0.5185185185185185,0.2692307692307693,0.5185185185185185
q017,medium,use_premises,0.3908045977011494,0.16470588235294117,0.367816091954023
q018,medium,pets,0.6122448979591838,0.2978723404255319,0.5306122448979592
q019,medium,compliance_law,0.3684210526315789,0.05555555555555555,0.3157894736842105
q020,hard,immigration_checks,0.6933333333333334,0.3013698630136986,0.5599999999999999
q021,medium,yield_up,0.5714285714285714,0.2592592592592593,0.3571428571428571
q022,medium,picture_hooks,0.4489795918367347,0.12765957446808512,0.32653061224489793
q023,hard,handover_rent_suspension,0.48000000000000004,0.24999999999999994,0.32
q024,easy,quiet_enjoyment,0.5,0.29729729729729726,0.4473684210526315
q025,medium,repairs_landlord,0.5897435897435898,0.39473684210526316,0.5641025641025641
q026,easy,fire_insurance,0.48275862068965514,0.14814814814814814,0.48275862068965514
q027,hard,diplomatic_clause,0.5,0.24489795918367344,0.48
q028,medium,commission,0.5230769230769231,0.253968253968254,0.4615384615384615
q029,medium,renewal,0.5438596491228069,0.23214285714285715,0.42105263157894735
q030,medium,notices_stamping,0.5882352941176471,0.27272727272727276,0.47058823529411764
